,CoRT_descript,CoRT_mean,CoRT_std,MAX_#G,MAX_#P,MAX_CUE,MAX_FSG,MAX_TARGET,MIN_#G,MIN_#P,MIN_CUE,MIN_FSG,MIN_TARGET,cloze_descript,cloze_probability,dataset,fsg_descript,full_sentence,last_word,random_word,rt_mean,rt_std,target_word,trial_type,word_count
273,,,,140.0,64.0,cologne,0.457, perfume,140.0,2.0,cologne,0.013999999999999999, face,,,,low fsg,,, woods,,,,non-cort,
244,,,,156.0,132.0,trousers,0.846, pants,156.0,3.0,trousers,0.019, shirt,,,,high fsg,,, yard,,,,non-cort,
65,,,,154.0,47.0,carpenter,0.305, wood,154.0,2.0,carpenter,0.013000000000000001, rug,,,,low fsg,,, yuck,,,,non-cort,
493,,,,147.0,50.0,cube,0.34, ice,147.0,2.0,cube,0.013999999999999999, triangle,,,,low fsg,,, section,,,,non-cort,
83,,,,179.0,54.0,screw,0.302, driver,179.0,2.0,screw,0.011000000000000001, turn,,,,low fsg,,, lymph,,,,non-cort,
26,,,,138.0,113.0,day,0.8190000000000001, night,138.0,2.0,day,0.013999999999999999, break,,,,high fsg,,, rock,,,,non-cort,
148,,,,151.0,87.0,grown-ups,0.5760000000000001, adults,151.0,2.0,grown-ups,0.013000000000000001, big,,,,medium fsg,,, take,,,,non-cort,
336,,,,146.0,82.0,cone,0.562, ice cream,146.0,2.0,cone,0.013999999999999999, triangle,,,,medium fsg,,, reasoning,,,,non-cort,
435,,,,153.0,86.0,crafts,0.562, art,153.0,2.0,crafts,0.013000000000000001, popsicle sticks,,,,medium fsg,,, save,,,,non-cort,
141,,,,148.0,77.0,angry,0.52, mad,148.0,2.0,angry,0.013999999999999999, violent,,,,medium fsg,,, spend,,,,non-cort,
281,,,,127.0,103.0,him,0.8109999999999999, her,127.0,4.0,him,0.031, male,,,,high fsg,,, lit,,,,non-cort,
144,,,,154.0,58.0,title,0.377, book,154.0,2.0,title,0.013000000000000001, insurance,,,,low fsg,,, giant,,,,non-cort,
111,,,,165.0,125.0,thread,0.758, needle,165.0,2.0,thread,0.012, rope,,,,medium fsg,,, universal,,,,non-cort,
272,,,,144.0,95.0,tusk,0.66, elephant,144.0,2.0,tusk,0.013999999999999999, task,,,,medium fsg,,, yuck,,,,non-cort,
53,,,,150.0,56.0,carbon,0.373, copy,150.0,2.0,carbon,0.013000000000000001, typewriter,,,,low fsg,,, so long,,,,non-cort,
121,,,,180.0,98.0,sell,0.544, buy,180.0,2.0,sell,0.011000000000000001, solicit,,,,medium fsg,,, united,,,,non-cort,
4,,,,149.0,131.0,saddle,0.879, horse,149.0,2.0,saddle,0.013000000000000001, sore,,,,high fsg,,, oven,,,,non-cort,
137,,,,148.0,119.0,physician,0.804, doctor,148.0,2.0,physician,0.013999999999999999, smart,,,,high fsg,,, owe,,,,non-cort,
