,CoRT_descript,CoRT_mean,CoRT_std,MAX_#G,MAX_#P,MAX_CUE,MAX_FSG,MAX_TARGET,MIN_#G,MIN_#P,MIN_CUE,MIN_FSG,MIN_TARGET,cloze_descript,cloze_probability,dataset,fsg_descript,full_sentence,last_word,random_word,rt_mean,rt_std,target_word,trial_type,word_count,display,answer
0,,,,,,,,,,,,,,,,,,,,,,,,,,general instructions,
0,,,,,,,,,,,,,,,,,,,,,,,,,,non-cort instructions,
273,,,,140.0,64.0,cologne,0.457, perfume,140.0,2.0,cologne,0.014000000000000000, face,,,,low fsg,,, woods,,,,non-cort,,non-cort trial,MAX_TARGET
244,,,,156.0,132.0,trousers,0.846, pants,156.0,3.0,trousers,0.019, shirt,,,,high fsg,,, yard,,,,non-cort,,non-cort trial,MAX_TARGET
65,,,,154.0,47.0,carpenter,0.305, wood,154.0,2.0,carpenter,0.013000000000000000, rug,,,,low fsg,,, yuck,,,,non-cort,,non-cort trial,MAX_TARGET
493,,,,147.0,50.0,cube,0.34, ice,147.0,2.0,cube,0.014000000000000000, triangle,,,,low fsg,,, section,,,,non-cort,,non-cort trial,MAX_TARGET
83,,,,179.0,54.0,screw,0.302, driver,179.0,2.0,screw,0.011000000000000000, turn,,,,low fsg,,, lymph,,,,non-cort,,non-cort trial,MAX_TARGET
26,,,,138.0,113.0,day,0.8190000000000000, night,138.0,2.0,day,0.014000000000000000, break,,,,high fsg,,, rock,,,,non-cort,,non-cort trial,MAX_TARGET
148,,,,151.0,87.0,grown-ups,0.5760000000000000, adults,151.0,2.0,grown-ups,0.013000000000000000, big,,,,medium fsg,,, take,,,,non-cort,,non-cort trial,MAX_TARGET
336,,,,146.0,82.0,cone,0.562, ice cream,146.0,2.0,cone,0.014000000000000000, triangle,,,,medium fsg,,, reasoning,,,,non-cort,,non-cort trial,MAX_TARGET
435,,,,153.0,86.0,crafts,0.562, art,153.0,2.0,crafts,0.013000000000000000, popsicle sticks,,,,medium fsg,,, save,,,,non-cort,,non-cort trial,MAX_TARGET
141,,,,148.0,77.0,angry,0.52, mad,148.0,2.0,angry,0.014000000000000000, violent,,,,medium fsg,,, spend,,,,non-cort,,non-cort trial,MAX_TARGET
281,,,,127.0,103.0,him,0.8110000000000000, her,127.0,4.0,him,0.031, male,,,,high fsg,,, lit,,,,non-cort,,non-cort trial,MAX_TARGET
144,,,,154.0,58.0,title,0.377, book,154.0,2.0,title,0.013000000000000000, insurance,,,,low fsg,,, giant,,,,non-cort,,non-cort trial,MAX_TARGET
111,,,,165.0,125.0,thread,0.758, needle,165.0,2.0,thread,0.012, rope,,,,medium fsg,,, universal,,,,non-cort,,non-cort trial,MAX_TARGET
272,,,,144.0,95.0,tusk,0.66, elephant,144.0,2.0,tusk,0.014000000000000000, task,,,,medium fsg,,, yuck,,,,non-cort,,non-cort trial,MAX_TARGET
53,,,,150.0,56.0,carbon,0.373, copy,150.0,2.0,carbon,0.013000000000000000, typewriter,,,,low fsg,,, so long,,,,non-cort,,non-cort trial,MAX_TARGET
121,,,,180.0,98.0,sell,0.544, buy,180.0,2.0,sell,0.011000000000000000, solicit,,,,medium fsg,,, united,,,,non-cort,,non-cort trial,MAX_TARGET
4,,,,149.0,131.0,saddle,0.879, horse,149.0,2.0,saddle,0.013000000000000000, sore,,,,high fsg,,, oven,,,,non-cort,,non-cort trial,MAX_TARGET
137,,,,148.0,119.0,physician,0.804, doctor,148.0,2.0,physician,0.014000000000000000, smart,,,,high fsg,,, owe,,,,non-cort,,non-cort trial,MAX_TARGET
56,,,,138.0,64.0,scare,0.46400000000000000, fright,138.0,2.0,scare,0.014000000000000000, laugh,,,,low fsg,,, restaurant,,,,non-cort,,non-cort trial,MAX_TARGET
114,,,,154.0,52.0,almond,0.33800000000000000, nut,154.0,2.0,almond,0.013000000000000000, pecan,,,,low fsg,,, warm,,,,non-cort,,non-cort trial,MAX_TARGET
133,,,,153.0,126.0,lobe,0.8240000000000000, ear,153.0,4.0,lobe,0.026000000000000000, earring,,,,high fsg,,, tin,,,,non-cort,,non-cort trial,MAX_TARGET
253,,,,152.0,134.0,cob,0.882, corn,152.0,2.0,cob,0.013000000000000000, web,,,,high fsg,,, witness,,,,non-cort,,non-cort trial,MAX_TARGET
249,,,,132.0,52.0,height,0.39400000000000000, tall,132.0,3.0,height,0.023, feet,,,,low fsg,,, water,,,,non-cort,,non-cort trial,MAX_TARGET
207,,,,150.0,99.0,man,0.66, woman,150.0,2.0,man,0.013000000000000000, wife,,,,medium fsg,,, formula,,,,non-cort,,non-cort trial,MAX_TARGET
195,,,,143.0,97.0,aroma,0.6780000000000000, smell,143.0,2.0,aroma,0.014000000000000000, spaghetti,,,,medium fsg,,, saint,,,,non-cort,,non-cort trial,MAX_TARGET
396,,,,147.0,55.0,corporation,0.374, business,147.0,2.0,corporation,0.014000000000000000, work,,,,low fsg,,, test,,,,non-cort,,non-cort trial,MAX_TARGET
20,,,,138.0,115.0,pane,0.833, window,138.0,2.0,pane,0.014000000000000000, hurt,,,,high fsg,,, test tube,,,,non-cort,,non-cort trial,MAX_TARGET
279,,,,149.0,120.0,hilarious,0.8110000000000000, funny,149.0,2.0,hilarious,0.014000000000000000, humorous,,,,high fsg,,, washer,,,,non-cort,,non-cort trial,MAX_TARGET
123,,,,165.0,135.0,thunder,0.818, lightning,165.0,2.0,thunder,0.012, loud,,,,high fsg,,, vicks,,,,non-cort,,non-cort trial,MAX_TARGET
99,,,,152.0,100.0,celebration,0.6580000000000000, party,152.0,2.0,celebration,0.013000000000000000, joy,,,,medium fsg,,, low,,,,non-cort,,non-cort trial,MAX_TARGET
203,,,,149.0,84.0,hard,0.564, soft,149.0,2.0,hard,0.013000000000000000, work,,,,medium fsg,,, smooth,,,,non-cort,,non-cort trial,MAX_TARGET
137,,,,153.0,133.0,dill,0.8690000000000000, pickle,153.0,2.0,dill,0.013000000000000000, weed,,,,high fsg,,, trouble,,,,non-cort,,non-cort trial,MAX_TARGET
293,,,,149.0,125.0,meow,0.8390000000000000, cat,149.0,3.0,meow,0.02, bark,,,,high fsg,,, sport,,,,non-cort,,non-cort trial,MAX_TARGET
45,,,,138.0,46.0,adjective,0.33300000000000000, noun,138.0,2.0,adjective,0.014000000000000000, word,,,,low fsg,,, science,,,,non-cort,,non-cort trial,MAX_TARGET
56,,,,145.0,118.0,teller,0.8140000000000000, bank,145.0,2.0,teller,0.014000000000000000, banker,,,,high fsg,,, rap,,,,non-cort,,non-cort trial,MAX_TARGET
260,,,,150.0,87.0,tug,0.58, pull,150.0,2.0,tug,0.013000000000000000, rip,,,,medium fsg,,, jaguar,,,,non-cort,,non-cort trial,MAX_TARGET
308,,,,148.0,66.0,honesty,0.446, truth,148.0,2.0,honesty,0.014000000000000000, veracity,,,,low fsg,,, insurance,,,,non-cort,,non-cort trial,MAX_TARGET
246,,,,154.0,54.0,attractive,0.35100000000000000, pretty,154.0,2.0,attractive,0.013000000000000000, model,,,,low fsg,,, zinc,,,,non-cort,,non-cort trial,MAX_TARGET
233,,,,153.0,71.0,tricycle,0.46400000000000000, bicycle,153.0,2.0,tricycle,0.013000000000000000, small,,,,low fsg,,, smooth,,,,non-cort,,non-cort trial,MAX_TARGET
147,,,,153.0,141.0,cheddar,0.922, cheese,153.0,4.0,cheddar,0.026000000000000000, swiss,,,,high fsg,,, loan,,,,non-cort,,non-cort trial,MAX_TARGET
27,,,,165.0,79.0,laugh,0.479, cry,165.0,2.0,laugh,0.012, reaction,,,,low fsg,,, stamp,,,,non-cort,,non-cort trial,MAX_TARGET
146,,,,150.0,54.0,diploma,0.36, graduation,150.0,2.0,diploma,0.013000000000000000, done,,,,low fsg,,, tea bag,,,,non-cort,,non-cort trial,MAX_TARGET
398,,,,148.0,82.0,correct,0.5540000000000000, wrong,148.0,2.0,correct,0.014000000000000000, intelligent,,,,medium fsg,,, trash,,,,non-cort,,non-cort trial,MAX_TARGET
140,,,,184.0,114.0,groom,0.62, bride,184.0,2.0,groom,0.011000000000000000, wedding,,,,medium fsg,,, subject,,,,non-cort,,non-cort trial,MAX_TARGET
185,,,,180.0,144.0,hammer,0.8, nail,180.0,2.0,hammer,0.011000000000000000, pistol,,,,high fsg,,, wrong,,,,non-cort,,non-cort trial,MAX_TARGET
35,,,,148.0,48.0,genuine,0.324, real,148.0,2.0,genuine,0.014000000000000000, good,,,,low fsg,,, tier,,,,non-cort,,non-cort trial,MAX_TARGET
27,,,,138.0,124.0,tardy,0.899, late,138.0,2.0,tardy,0.014000000000000000, school,,,,high fsg,,, calcium,,,,non-cort,,non-cort trial,MAX_TARGET
112,,,,179.0,78.0,seed,0.436, plant,179.0,2.0,seed,0.011000000000000000, pot,,,,low fsg,,, yes,,,,non-cort,,non-cort trial,MAX_TARGET
