display,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word,block,sampled,ANSWER,last_word,iti_dur_ms,trial_dur_ms,ShowProgressBar
instructions,,,,,,,,,,,,,,,
trial,A|good|combination|of|flavors|can|be|sweet|and,0.51,peele,1.0,0.0,non-CoRT,sour,difficult,1.0,False,True,sour,500.0,10000.0,1.0
trial,After|the|dog|ate|the|trash|he|began|to,0.58,peele,5.0,0.0,CoRT,vomit,vomit,1.0,True,False,vomit,500.0,10000.0,1.0
trial,"Among|other|things,|vegetarians|do|not|eat",0.7,peele,1.0,0.0,non-CoRT,meat,ship,1.0,False,True,meat,500.0,10000.0,1.0
trial,Be|careful|not|to|touch|the|pan|when|it's,0.99,peele,1.0,0.0,non-CoRT,hot,sour,1.0,True,False,sour,500.0,10000.0,1.0
trial,Being|a|father|and|a|businessman|made|his|role,0.31,peele,1.0,0.0,non-CoRT,difficult,hated,1.0,False,True,difficult,500.0,10000.0,1.0
break,break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
trial,During|the|battle|all|of|the|sailors|fled|the,0.37,peele,5.0,0.0,CoRT,ship,meat,2.0,False,True,ship,500.0,10000.0,1.0
trial,"For|many|people,|textbooks|are|a|good|learning",0.76,peele,1.0,0.0,non-CoRT,tool,hot,2.0,False,True,tool,500.0,10000.0,1.0
trial,"Gaby|disliked|spinach,|a|veggie|she|claimed|she'd|always",0.7,peele,1.0,0.0,non-CoRT,hated,tool,2.0,False,True,hated,500.0,10000.0,1.0
trial,I|could|not|remember|his,0.92,block_baldwin,1.0,0.0,non-CoRT,name,will,2.0,True,False,will,500.0,10000.0,1.0
trial,"If|Phil|decides|to|cook|dinner,|then|cook|he",0.61,peele,1.0,0.0,non-CoRT,will,name,2.0,True,False,name,500.0,10000.0,1.0
end,,,,,,,,,,,,,,,
