display,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word,block,sampled,last_word,iti_dur_ms,trial_dur_ms,ShowProgressBar
instructions,,,,,,,,,,,,,,
trial,He|was|afraid|to|work|the|night|shift,0.9,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,shift,milk,1.0,False,shift,500.0,10000.0,0.0
trial,"A|thorough|worker,|Jane|treated|each|project|with|great|taste",0.62,peele,1.8,0.8366600265340756,non-CoRT,care,taste,1.0,True,taste,500.0,10000.0,0.0
trial,The|captain|steered|the|ship|and|narrowly|avoided|the|iceberg,0.34,peele,4.75,0.4999999999999999,CoRT,iceberg,huff,1.0,False,iceberg,500.0,10000.0,0.0
trial,"After|Chris|dropped|bread|in|the|water,|it|became|soggy",0.78,peele,4.6,0.5477225575051662,CoRT,soggy,years,1.0,False,soggy,500.0,10000.0,0.0
trial,Clara|worried|that|her|first|painting|wouldn't|turn|out|cry,0.47,peele,1.8,0.8366600265340756,non-CoRT,well,cry,1.0,True,cry,500.0,10000.0,0.0
trial,As|Shelley|walked|up|the|mountain|trail|it|became|hook,0.67,block_baldwin,4.5,0.5773502691896258,CoRT,steep,hook,1.0,True,hook,500.0,10000.0,0.0
trial,Worship|began|after|the|monk|sounded|the|bell,0.51,peele,4.6,0.547722557505166,CoRT,bell,late,1.0,False,bell,500.0,10000.0,0.0
trial,If|Alex|drifts|off|he|should|really|take|a|nap,0.79,peele,1.6,0.5477225575051662,non-CoRT,nap,love,1.0,False,nap,500.0,10000.0,0.0
trial,They|were|worried|because|the|timing|had|to|be|perfect,0.67,peele,1.6,0.5477225575051661,non-CoRT,perfect,door,1.0,False,perfect,500.0,10000.0,0.0
trial,She|did|not|have|the|right|key|for|the||lock,0.44,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,lock,whale,1.0,False,lock,500.0,10000.0,0.0
trial,Lee|wouldn't|get|allowance|if|she|didn't|finish|her|chores,0.67,peele,1.25,0.5,non-CoRT,chores,wander,1.0,False,chores,500.0,10000.0,0.0
trial,Pam|needs|a|new|doorbell|because|hers|doesn't|good,0.9,peele,1.1666666666666667,0.40824829046386296,non-CoRT,work,good,1.0,True,good,500.0,10000.0,0.0
trial,Robert|reached|into|the|cabinet|for|a|bottle|of|task,0.32,peele,4.6,0.5477225575051661,CoRT,wine,task,1.0,True,task,500.0,10000.0,0.0
trial,The|river|ended|three|hundred|miles|from|its|mouth,0.43,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,mouth,for,1.0,False,mouth,500.0,10000.0,0.0
trial,Alexander|just|knew|that|he|would|win|the|big|prize,0.32,peele,1.6,0.5477225575051662,non-CoRT,prize,kite,1.0,False,prize,500.0,10000.0,0.0
trial,"When|fishing,|Reese|always|used|his|lucky|lure",0.32,peele,1.6,0.5477225575051661,non-CoRT,lure,dare,1.0,False,lure,500.0,10000.0,0.0
trial,The|baseball|player|always|used|his|lucky|catcher's|recipe,0.91,peele,1.8,0.8366600265340756,non-CoRT,mitt,recipe,1.0,True,recipe,500.0,10000.0,0.0
trial,The|woman|said|every|girl|should|carry|mace,0.56,peele,1.6666666666666667,0.5773502691896257,non-CoRT,mace,cry,1.0,False,mace,500.0,10000.0,0.0
trial,The|student|discussed|his|research|proposal|with|his|professor,0.45,peele,1.75,0.5,non-CoRT,professor,crop,1.0,False,professor,500.0,10000.0,0.0
trial,Kids|don't|like|that|particular|fruit|because|it's|sour,0.44,peele,1.3333333333333333,0.5163977794943223,non-CoRT,sour,nut,1.0,False,sour,500.0,10000.0,0.0
trial,The|students'|preferred|writing|utensil|was|a|pencil,0.49,peele,1.5,0.5773502691896257,non-CoRT,pencil,lack,1.0,False,pencil,500.0,10000.0,0.0
trial,His|mother|cautioned|him|about|letting|the|bananas|teach,0.38,peele,1.5,0.5773502691896257,non-CoRT,rot,teach,1.0,True,teach,500.0,10000.0,0.0
trial,Weddings|bring|out|excitement|and|general|feelings|of|wait,0.34,peele,1.1666666666666667,0.40824829046386296,non-CoRT,joy,wait,1.0,True,wait,500.0,10000.0,0.0
trial,Be|careful|not|to|touch|the|pan|when|it's|hot,0.99,peele,1.0,0.0,non-CoRT,hot,leash,1.0,False,hot,500.0,10000.0,0.0
trial,"In|woodshop,|Alex|smoothed|the|baseball|bat|with|the|steal",0.32,peele,4.75,0.5,CoRT,sander,steal,1.0,True,steal,500.0,10000.0,0.0
trial,"To|stay|fit,|Jim|participates|in|a|basketball|game",0.42,peele,4.2,0.4472135954999579,CoRT,game,chores,1.0,False,game,500.0,10000.0,0.0
trial,Isaac|ran|to|the|water|cooler|and|filled|his|dog,0.36,peele,4.8,0.44721359549995787,CoRT,cup,dog,1.0,True,dog,500.0,10000.0,0.0
trial,The|fans|cheered|when|the|baseball|player|went|to|bat,0.5,peele,4.333333333333333,0.5773502691896257,CoRT,bat,knot,1.0,False,bat,500.0,10000.0,0.0
trial,The|burglar|took|the|purse|and|quickly|turned|to|run,0.73,peele,4.833333333333333,0.4082482904638631,CoRT,run,mower,1.0,False,run,500.0,10000.0,0.0
trial,Michael|was|sure|of|who|would|win|so|he|bet,0.53,peele,1.6,0.5477225575051662,non-CoRT,bet,stars,1.0,False,bet,500.0,10000.0,0.0
trial,The|details|surrounding|the|crime|were|extremely|vague,0.4,peele,1.25,0.5,non-CoRT,vague,nails,1.0,False,vague,500.0,10000.0,0.0
trial,"Always|full|of|energy,|Wilson|never|seemed|to|tire",0.51,peele,1.2,0.4472135954999579,non-CoRT,tire,chick,1.0,False,tire,500.0,10000.0,0.0
trial,While|eating|the|peanuts|Gary|began|to|stop,0.57,peele,4.4,0.5477225575051662,CoRT,choke,stop,1.0,True,stop,500.0,10000.0,0.0
trial,At|recess|the|younger|children|usually|play|tag,0.42,peele,4.2,0.8366600265340753,CoRT,tag,rank,1.0,False,tag,500.0,10000.0,0.0
trial,Timothy|was|hesitant|when|he|had|to|make|a|wear,0.4,peele,1.25,0.5,non-CoRT,decision,wear,1.0,True,wear,500.0,10000.0,0.0
trial,Larry's|motto|was|always|do|what|you|meat,0.5,peele,1.25,0.5,non-CoRT,want,meat,1.0,True,meat,500.0,10000.0,0.0
trial,They|found|it|difficult|to|remember|what|had|been|said,0.54,peele,1.4,0.5477225575051661,non-CoRT,said,choke,1.0,False,said,500.0,10000.0,0.0
trial,During|the|war|his|mother|had|been|a|nurse,0.62,peele,1.8,0.8366600265340756,non-CoRT,nurse,blue,1.0,False,nurse,500.0,10000.0,0.0
trial,The|fisherman|lifted|the|heavy|fish|using|his|sharp|hook,0.53,peele,4.6,0.5477225575051662,CoRT,hook,shift,1.0,False,hook,500.0,10000.0,0.0
trial,The|tent|quickly|collapsed|after|Patrick|broke|a|pole,0.53,peele,4.2,0.8366600265340756,CoRT,pole,rock,1.0,False,pole,500.0,10000.0,0.0
trial,Grace|didn't|like|eating|foods|with|a|lot|of|salt,0.39,peele,1.4,0.5477225575051661,non-CoRT,salt,badge,1.0,False,salt,500.0,10000.0,0.0
trial,When|they|lost|their|dog|their|neighbors|helped|to|search,0.59,peele,4.2,0.8366600265340755,CoRT,search,cloth,1.0,False,search,500.0,10000.0,0.0
trial,Jason|fell|off|his|skateboard|when|he|hit|the|curb,0.34,peele,4.6,0.547722557505166,CoRT,curb,sander,1.0,False,curb,500.0,10000.0,0.0
trial,Jill|is|frustrated|by|people|who|are|always|late,0.73,peele,1.75,0.5,non-CoRT,late,peck,1.0,False,late,500.0,10000.0,0.0
trial,Cameron|cleaned|the|spilled|milk|with|a|clean|cloth,0.33,peele,4.6,0.5477225575051661,CoRT,cloth,tongue,1.0,False,cloth,500.0,10000.0,0.0
trial,May|thought|her|leg|was|taking|too|long|to|heal,0.9,peele,1.2,0.4472135954999579,non-CoRT,heal,road,1.0,False,heal,500.0,10000.0,0.0
trial,Karen|put|the|grilled|hamburger|on|a|brioche|stupid,0.74,peele,5.0,0.0,CoRT,bun,stupid,1.0,True,stupid,500.0,10000.0,0.0
trial,The|boy|cried|when|he|hurt|his|knee|after|the|fall,0.71,peele,4.8,0.4472135954999579,CoRT,fall,eggs,1.0,False,fall,500.0,10000.0,0.0
trial,Out|of|the|brown|egg|hatched|a|tiny|yellow|chick,0.71,peele,4.833333333333333,0.4082482904638631,CoRT,chick,milk,1.0,False,chick,500.0,10000.0,0.0
break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
trial,"After|moving|jobs,|Jim|wasn't|sure|where|to|professor",0.35,peele,1.4,0.5477225575051661,non-CoRT,live,professor,1.0,True,professor,500.0,10000.0,0.0
trial,"When|nervous,|Julie|would|sometimes|bite|her|nails",0.51,peele,1.5,0.5773502691896257,non-CoRT,nails,cow,2.0,False,nails,500.0,10000.0,0.0
trial,Terry|thought|the|shirt|was|bland|because|it|was|white,0.44,peele,1.4,0.5477225575051661,non-CoRT,white,duke,2.0,False,white,500.0,10000.0,0.0
trial,No|one|expected|the|game|to|end|with|a|tie,0.58,peele,1.6,0.8944271909999159,non-CoRT,tie,duck,2.0,False,tie,500.0,10000.0,0.0
trial,Claire|claimed|motherhood|was|the|hardest|job|she|ever|vomit,0.82,peele,1.6,0.8944271909999159,non-CoRT,had,vomit,2.0,True,vomit,500.0,10000.0,0.0
trial,In|the|night|sky|it|is|easier|to|see|all|the|stars,0.94,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,stars,yard,2.0,False,stars,500.0,10000.0,0.0
trial,"When|the|robber|trapped|Dorothy,|she|began|to|cloth",0.37,peele,4.333333333333333,0.8164965809277259,CoRT,cry,cloth,2.0,True,cloth,500.0,10000.0,0.0
trial,The|state|park|was|popular|for|its|long|trails,0.52,block_baldwin,1.0,0.0,non-CoRT,trails,contract,2.0,False,trails,500.0,10000.0,0.0
trial,Bradley|prefers|cats|over|map,0.91,block_baldwin,1.1428571428571428,0.3779644730092272,non-CoRT,dogs,map,2.0,True,map,500.0,10000.0,0.0
trial,Alexander|placed|the|car|key|in|the|hoop,0.52,peele,4.333333333333333,0.5773502691896258,CoRT,ignition,hoop,2.0,True,hoop,500.0,10000.0,0.0
